Category,Question ID,Respondent ID,Rating,Probability,Mode,Expected Value,Entropy,Gender,Age Group,Persona Group,Occupation
general,purchase_likelihood,r001,1,0.10,4,3.50,1.45,Male,25-34,Budget Conscious,Professional
general,purchase_likelihood,r001,2,0.15,4,3.50,1.45,Male,25-34,Budget Conscious,Professional
general,purchase_likelihood,r001,3,0.20,4,3.50,1.45,Male,25-34,Budget Conscious,Professional
general,purchase_likelihood,r001,4,0.35,4,3.50,1.45,Male,25-34,Budget Conscious,Professional
general,purchase_likelihood,r001,5,0.20,4,3.50,1.45,Male,25-34,Budget Conscious,Professional
general,value_for_money,r001,1,0.05,4,3.75,1.20,Male,25-34,Budget Conscious,Professional
general,value_for_money,r001,2,0.10,4,3.75,1.20,Male,25-34,Budget Conscious,Professional
general,value_for_money,r001,3,0.15,4,3.75,1.20,Male,25-34,Budget Conscious,Professional
general,value_for_money,r001,4,0.45,4,3.75,1.20,Male,25-34,Budget Conscious,Professional
general,value_for_money,r001,5,0.25,4,3.75,1.20,Male,25-34,Budget Conscious,Professional
general,overall_appeal,r001,1,0.05,5,4.85,1.35,Male,25-34,Budget Conscious,Professional
general,overall_appeal,r001,2,0.05,5,4.85,1.35,Male,25-34,Budget Conscious,Professional
general,overall_appeal,r001,3,0.10,5,4.85,1.35,Male,25-34,Budget Conscious,Professional
general,overall_appeal,r001,4,0.15,5,4.85,1.35,Male,25-34,Budget Conscious,Professional
general,overall_appeal,r001,5,0.30,5,4.85,1.35,Male,25-34,Budget Conscious,Professional
general,overall_appeal,r001,6,0.25,5,4.85,1.35,Male,25-34,Budget Conscious,Professional
general,overall_appeal,r001,7,0.10,5,4.85,1.35,Male,25-34,Budget Conscious,Professional
general,purchase_likelihood,r002,1,0.05,5,4.20,1.25,Female,35-44,Thrill Seekers,Manager
general,purchase_likelihood,r002,2,0.10,5,4.20,1.25,Female,35-44,Thrill Seekers,Manager
general,purchase_likelihood,r002,3,0.15,5,4.20,1.25,Female,35-44,Thrill Seekers,Manager
general,purchase_likelihood,r002,4,0.30,5,4.20,1.25,Female,35-44,Thrill Seekers,Manager
general,purchase_likelihood,r002,5,0.40,5,4.20,1.25,Female,35-44,Thrill Seekers,Manager
general,value_for_money,r002,1,0.10,4,3.60,1.40,Female,35-44,Thrill Seekers,Manager
general,value_for_money,r002,2,0.15,4,3.60,1.40,Female,35-44,Thrill Seekers,Manager
general,value_for_money,r002,3,0.20,4,3.60,1.40,Female,35-44,Thrill Seekers,Manager
general,value_for_money,r002,4,0.35,4,3.60,1.40,Female,35-44,Thrill Seekers,Manager
general,value_for_money,r002,5,0.20,4,3.60,1.40,Female,35-44,Thrill Seekers,Manager
general,overall_appeal,r002,1,0.03,6,5.20,1.15,Female,35-44,Thrill Seekers,Manager
general,overall_appeal,r002,2,0.05,6,5.20,1.15,Female,35-44,Thrill Seekers,Manager
general,overall_appeal,r002,3,0.08,6,5.20,1.15,Female,35-44,Thrill Seekers,Manager
general,overall_appeal,r002,4,0.12,6,5.20,1.15,Female,35-44,Thrill Seekers,Manager
general,overall_appeal,r002,5,0.20,6,5.20,1.15,Female,35-44,Thrill Seekers,Manager
general,overall_appeal,r002,6,0.35,6,5.20,1.15,Female,35-44,Thrill Seekers,Manager
general,overall_appeal,r002,7,0.17,6,5.20,1.15,Female,35-44,Thrill Seekers,Manager
general,purchase_likelihood,r003,1,0.30,2,2.10,1.55,Male,55-64,Risk Averse,Retired
general,purchase_likelihood,r003,2,0.35,2,2.10,1.55,Male,55-64,Risk Averse,Retired
general,purchase_likelihood,r003,3,0.20,2,2.10,1.55,Male,55-64,Risk Averse,Retired
general,purchase_likelihood,r003,4,0.10,2,2.10,1.55,Male,55-64,Risk Averse,Retired
general,purchase_likelihood,r003,5,0.05,2,2.10,1.55,Male,55-64,Risk Averse,Retired
general,value_for_money,r003,1,0.25,2,2.35,1.50,Male,55-64,Risk Averse,Retired
general,value_for_money,r003,2,0.35,2,2.35,1.50,Male,55-64,Risk Averse,Retired
general,value_for_money,r003,3,0.25,2,2.35,1.50,Male,55-64,Risk Averse,Retired
general,value_for_money,r003,4,0.10,2,2.35,1.50,Male,55-64,Risk Averse,Retired
general,value_for_money,r003,5,0.05,2,2.35,1.50,Male,55-64,Risk Averse,Retired
general,overall_appeal,r003,1,0.15,3,3.20,1.65,Male,55-64,Risk Averse,Retired
general,overall_appeal,r003,2,0.20,3,3.20,1.65,Male,55-64,Risk Averse,Retired
general,overall_appeal,r003,3,0.30,3,3.20,1.65,Male,55-64,Risk Averse,Retired
general,overall_appeal,r003,4,0.20,3,3.20,1.65,Male,55-64,Risk Averse,Retired
general,overall_appeal,r003,5,0.10,3,3.20,1.65,Male,55-64,Risk Averse,Retired
general,overall_appeal,r003,6,0.03,3,3.20,1.65,Male,55-64,Risk Averse,Retired
general,overall_appeal,r003,7,0.02,3,3.20,1.65,Male,55-64,Risk Averse,Retired
